log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2187550446455808,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5535624414822701,1.1106691799471706,-0.1898144308514396,3
-0.9807223898496316,3.3442295710150973,-1.294413250037013,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.204429402700706,-0.1898144308514396,1
0.6935713312696233,0.7014917949697366,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
0.7208644820736809,2.543026278623657,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.0587729821525142,-0.9792377237802936,0.4004268463589657,2.429156111835701,-0.1898144308514396,3
1.8600830150375949,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.5370110746241396,1.0162564611576823,-0.1898144308514396,2
1.5345878371197192,1.5026974972541456,0.6635764744218093,0.1177619073670557,0.8482957715612902,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,-1.4675569148024812,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.3348906752807823,0.7014917949697366,0.6635764744218093,1.4365884259148642,1.044495536721739,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2187550446455808,-0.1898144308514396,3
0.9819729999824648,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,2.429156111835701,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.8168319037978863,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.73882968220716,-0.7269123296501435,0.6635764744218093,0.1177619073670557,1.0089270492447624,-1.025553130886582,1.1734465619624048,-0.1898144308514396,4
1.658481538802679,-0.7269123296501435,0.6635764744218093,0.1633611922080891,1.044495536721739,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.1177619073670557,-0.9792377237802936,0.5370110746241396,1.1703382106484137,-0.1898144308514396,3
-0.9807223898496316,1.114619273428164,-1.3146436079853208,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7446665613485237,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.7635560423672862,0.569979106669843,1.156435551514461,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.6211513691230484,1.3024939482324742,-0.1898144308514396,3
-0.9807223898496316,0.1278585670091135,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5877055240930408,-0.6864678713891199,-0.1898144308514396,3
0.2298210015650844,0.2598510058655197,0.6635764744218093,-0.0019078768977379,0.6181279591421515,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.7092684291444151,-0.1244308353776561,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,5.268303339816463,5
0.4735054125640436,1.114619273428164,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.6942132007548262,-0.7269123296501435,-1.422455840594086,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.902869124386944,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.0524709155427698,-2.8106153194814536,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
1.0344327007623209,-0.7269123296501435,-1.261549377451327,1.4365884259148642,0.8309904791890869,0.523199475065091,2.429156111835701,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.1019780266629686,-0.1898144308514396,3
1.4408126929903244,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.314475529615437,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.4004268463589657,1.0162564611576823,-0.1898144308514396,2
0.9578084044807182,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,2
0.989298037270453,2.214680963536172,0.6635764744218093,0.1177619073670557,1.0089270492447624,-1.025553130886582,1.056980521829212,-0.1898144308514396,4
1.1009601812213303,0.7014917949697366,0.6635764744218093,0.0575810194660298,0.9484288467052596,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,0.0293740002061143,-0.9792377237802936,0.4800535800408704,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.32595020416424,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.4667927940637884,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.127061457472886,-0.1898144308514396,2
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.3668019180825932,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.3792170768967457,1.1734465619624048,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0765110245773688,-0.1898144308514396,1
1.8444128584949624,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0227596479257337,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.6181279591421515,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,0.0293740002061143,-0.9792377237802936,0.4557650284962393,1.204429402700706,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.259275155557698,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.4299462637250382,1.626994606281392,-1.294413250037013,-0.1042456900956283,0.7432316772321534,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,2.543026278623657,-1.3146436079853208,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,1.32366343004229,-0.1898144308514396,3
0.6023098757214856,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.8905103132913345,-0.7269123296501435,0.6635764744218093,0.1633611922080891,1.044495536721739,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.7092684291444151,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.0443901037563852,-0.1898144308514396,3
1.1958139377761166,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,0.2598510058655197,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,3
0.8056528748774372,-0.7269123296501435,-1.44184415771333,-0.1487543540767917,0.671712603343021,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.4880916635012489,1.2584741865335234,-1.261549377451327,0.1437207777024168,0.7389107617126598,0.5535624414822701,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.1437207777024168,-0.9792377237802936,0.5994336526783004,-0.6864678713891199,-0.1898144308514396,3
1.400294239238075,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,2
0.6935713312696233,0.7014917949697366,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
0.6477730047654279,-0.7269123296501435,-1.3369419179432682,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.056980521829212,-0.1898144308514396,0
1.4550837924634417,2.8553444507117582,0.6635764744218093,0.1633611922080891,0.9167324189756664,0.5370110746241396,1.2323637382249824,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,0.0293740002061143,-0.9792377237802936,0.4800535800408704,1.0765110245773688,-0.1898144308514396,3
1.16429033850194,-0.7269123296501435,0.6635764744218093,-0.1467881321426467,0.674470989064397,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0208374310742716,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.6181279591421515,0.4800535800408704,1.0162564611576823,-0.1898144308514396,2
1.467172778983424,-0.7269123296501435,-1.3369419179432682,1.4365884259148642,0.9484288467052596,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.8356308344971809,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.1633611922080891,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,1.114619273428164,0.6635764744218093,0.0293740002061143,-0.9792377237802936,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.288192775764705,0.1416780162247436,-0.9792377237802936,0.5522635089851834,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,4.222492834500899,-1.3146436079853208,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0026760215073016,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,2.429156111835701,-0.1898144308514396,3
0.8020978172003237,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.9240155192546868,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.204429402700706,-0.1898144308514396,3
0.0559055265215379,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.204429402700706,-0.1898144308514396,0
1.073691515640393,-0.7269123296501435,-1.422455840594086,1.4365884259148642,0.8815156820772082,1.7484850949953303,1.2386578952638634,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.2904990623355399,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.6181279591421515,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
0.4801629004071411,-0.7269123296501435,-1.6311689988059317,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2386578952638634,-0.1898144308514396,3
0.8881784705000815,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.9484288467052596,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0293740002061143,-0.9792377237802936,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,3
1.292422440890001,1.8685829441326856,0.6635764744218093,0.1177619073670557,0.8079481079127417,1.7484850949953303,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.2943904475525508,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.4142590833445465,2.214680963536172,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.6581434080254847,1.114619273428164,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.2188832669074802,-0.2145385971168609,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
1.7436767806460536,-0.7269123296501435,-1.261549377451327,0.1177619073670557,0.9484288467052596,0.4267035382646528,2.429156111835701,-0.1898144308514396,0
0.9029374727547388,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.8815156820772082,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.5171973640291685,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.156435551514461,-0.1898144308514396,3
1.6936975782731816,0.2598510058655197,0.6635764744218093,0.1177619073670557,1.0089270492447624,0.5065317545862411,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.6211513691230484,1.2187550446455808,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.1386143311780583,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.056980521829212,-0.1898144308514396,1
1.3272006846323403,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,3.7101161475309374,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7516954231539892,-0.7269123296501435,-1.78983223640193,-0.1487543540767917,0.671712603343021,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
0.3161212913576444,-0.2145385971168609,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.5171973640291685,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,1.156435551514461,-0.1898144308514396,3
1.080066792914723,0.7014917949697366,0.6635764744218093,0.0575810194660298,0.7094799495170232,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
0.9060547240254568,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.8079481079127417,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.3076265416113455,0.1355985981121739,-0.9792377237802936,0.5219109512948582,1.1734465619624048,-0.1898144308514396,3
1.012038156841678,3.296987068752565,0.6635764744218093,0.0431649117628998,0.8320478995253039,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.6211513691230484,1.1459693823421324,-0.1898144308514396,3
0.9446499873487576,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.8815156820772082,0.5370110746241396,1.156435551514461,-0.1898144308514396,2
0.9220205607384072,-0.7269123296501435,-1.6311689988059317,-0.0903297685170094,0.7094799495170232,0.3557760021757028,2.429156111835701,-0.1898144308514396,0
1.5400487403417509,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0587729821525142,-0.9792377237802936,0.4004268463589657,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.1168052790589371,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,2.543026278623657,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8259008529628874,-0.7269123296501435,-1.4675569148024812,-0.0019078768977379,0.6181279591421515,0.4004268463589657,1.127061457472886,-0.1898144308514396,0
0.6520765460126046,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.2323637382249824,-0.1898144308514396,3
0.505908587189396,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.6879107827879983,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.088558704825467,-0.1898144308514396,2
0.760124219627031,0.7014917949697366,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.204429402700706,-0.1898144308514396,3
1.3124986924674007,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9167324189756664,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,2
1.3101967001789514,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,2.429156111835701,-0.1898144308514396,2
1.1479323797118948,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8815156820772082,0.5370110746241396,1.3024939482324742,-0.1898144308514396,2
1.5905284686650871,-0.7269123296501435,0.6635764744218093,0.1177619073670557,1.0089270492447624,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
1.177716028581089,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.030599595249079,-0.9792377237802936,0.4267035382646528,2.429156111835701,-0.1898144308514396,3
0.975949539973559,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
0.5991791696802314,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,1.3024939482324742,-0.1898144308514396,2
0.3046437424009148,2.214680963536172,0.6635764744218093,1.4365884259148642,0.6181279591421515,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.9702803320261306,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,1.0162564611576823,-0.1898144308514396,2
1.3739545074665471,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
1.5038098234216613,-0.7269123296501435,-1.3797504816341128,0.0293740002061143,0.9167324189756664,0.3557760021757028,1.3024939482324742,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8529803837270425,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.122240909653816,0.2598510058655197,0.6635764744218093,-0.0903297685170094,0.6181279591421515,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
0.4854713644096206,-0.1699287645183382,-1.4675569148024812,0.1437207777024168,0.7389107617126598,0.5535624414822701,1.0708450559932428,-0.1898144308514396,0
-0.9807223898496316,1.8685829441326856,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
0.4145574038247956,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
1.1494282213295826,-0.7269123296501435,-1.3797504816341128,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.9390803158187944,0.2598510058655197,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.056980521829212,-0.1898144308514396,4
